,image_name,image_path,image_path_preprocessed
41670,image_1325259153_product_4240794937.jpg,./src/data/raw/image_train/image_1325259153_product_4240794937.jpg,./src/data/preprocessed/image_train_preprocessed/50/image_1325259153_product_4240794937.jpg
16483,image_1294205960_product_4122559002.jpg,./src/data/raw/image_train/image_1294205960_product_4122559002.jpg,./src/data/preprocessed/image_train_preprocessed/1300/image_1294205960_product_4122559002.jpg
80320,image_1243659290_product_3775275199.jpg,./src/data/raw/image_train/image_1243659290_product_3775275199.jpg,./src/data/preprocessed/image_train_preprocessed/2583/image_1243659290_product_3775275199.jpg
71988,image_1266942022_product_3940043894.jpg,./src/data/raw/image_train/image_1266942022_product_3940043894.jpg,./src/data/preprocessed/image_train_preprocessed/1300/image_1266942022_product_3940043894.jpg
62514,image_1263900137_product_3921319357.jpg,./src/data/raw/image_train/image_1263900137_product_3921319357.jpg,./src/data/preprocessed/image_train_preprocessed/1920/image_1263900137_product_3921319357.jpg
23850,image_1234768165_product_3690228605.jpg,./src/data/raw/image_train/image_1234768165_product_3690228605.jpg,./src/data/preprocessed/image_train_preprocessed/2583/image_1234768165_product_3690228605.jpg
66424,image_1225786777_product_3592267416.jpg,./src/data/raw/image_train/image_1225786777_product_3592267416.jpg,./src/data/preprocessed/image_train_preprocessed/2905/image_1225786777_product_3592267416.jpg
75370,image_1243730177_product_3775260723.jpg,./src/data/raw/image_train/image_1243730177_product_3775260723.jpg,./src/data/preprocessed/image_train_preprocessed/2060/image_1243730177_product_3775260723.jpg
48951,image_1177978693_product_2979246053.jpg,./src/data/raw/image_train/image_1177978693_product_2979246053.jpg,./src/data/preprocessed/image_train_preprocessed/2403/image_1177978693_product_2979246053.jpg
62300,image_1285835196_product_4017665285.jpg,./src/data/raw/image_train/image_1285835196_product_4017665285.jpg,./src/data/preprocessed/image_train_preprocessed/1300/image_1285835196_product_4017665285.jpg
69409,image_1038857458_product_767592993.jpg,./src/data/raw/image_train/image_1038857458_product_767592993.jpg,./src/data/preprocessed/image_train_preprocessed/2522/image_1038857458_product_767592993.jpg
40617,image_1284362759_product_4064423191.jpg,./src/data/raw/image_train/image_1284362759_product_4064423191.jpg,./src/data/preprocessed/image_train_preprocessed/2403/image_1284362759_product_4064423191.jpg
11634,image_1005960953_product_419452256.jpg,./src/data/raw/image_train/image_1005960953_product_419452256.jpg,./src/data/preprocessed/image_train_preprocessed/2522/image_1005960953_product_419452256.jpg
64027,image_884194811_product_124564693.jpg,./src/data/raw/image_train/image_884194811_product_124564693.jpg,./src/data/preprocessed/image_train_preprocessed/1300/image_884194811_product_124564693.jpg
19580,image_949386142_product_212342779.jpg,./src/data/raw/image_train/image_949386142_product_212342779.jpg,./src/data/preprocessed/image_train_preprocessed/2583/image_949386142_product_212342779.jpg
54738,image_835817688_product_70044705.jpg,./src/data/raw/image_train/image_835817688_product_70044705.jpg,./src/data/preprocessed/image_train_preprocessed/2280/image_835817688_product_70044705.jpg
70911,image_1252611757_product_3850030161.jpg,./src/data/raw/image_train/image_1252611757_product_3850030161.jpg,./src/data/preprocessed/image_train_preprocessed/1300/image_1252611757_product_3850030161.jpg
79807,image_1266918100_product_3940023128.jpg,./src/data/raw/image_train/image_1266918100_product_3940023128.jpg,./src/data/preprocessed/image_train_preprocessed/1300/image_1266918100_product_3940023128.jpg
58068,image_1265216485_product_3929900617.jpg,./src/data/raw/image_train/image_1265216485_product_3929900617.jpg,./src/data/preprocessed/image_train_preprocessed/2583/image_1265216485_product_3929900617.jpg
69462,image_1243405729_product_3773718754.jpg,./src/data/raw/image_train/image_1243405729_product_3773718754.jpg,./src/data/preprocessed/image_train_preprocessed/2582/image_1243405729_product_3773718754.jpg
19157,image_1245929366_product_3795573054.jpg,./src/data/raw/image_train/image_1245929366_product_3795573054.jpg,./src/data/preprocessed/image_train_preprocessed/1320/image_1245929366_product_3795573054.jpg
72032,image_1283652921_product_4061596192.jpg,./src/data/raw/image_train/image_1283652921_product_4061596192.jpg,./src/data/preprocessed/image_train_preprocessed/2582/image_1283652921_product_4061596192.jpg
81558,image_858495306_product_16546118.jpg,./src/data/raw/image_train/image_858495306_product_16546118.jpg,./src/data/preprocessed/image_train_preprocessed/2280/image_858495306_product_16546118.jpg
66701,image_1193200766_product_3138636104.jpg,./src/data/raw/image_train/image_1193200766_product_3138636104.jpg,./src/data/preprocessed/image_train_preprocessed/2462/image_1193200766_product_3138636104.jpg
33100,image_1252627089_product_3850328273.jpg,./src/data/raw/image_train/image_1252627089_product_3850328273.jpg,./src/data/preprocessed/image_train_preprocessed/2583/image_1252627089_product_3850328273.jpg
58864,image_1128009995_product_2134907746.jpg,./src/data/raw/image_train/image_1128009995_product_2134907746.jpg,./src/data/preprocessed/image_train_preprocessed/2583/image_1128009995_product_2134907746.jpg
78418,image_1284001809_product_4063343464.jpg,./src/data/raw/image_train/image_1284001809_product_4063343464.jpg,./src/data/preprocessed/image_train_preprocessed/1920/image_1284001809_product_4063343464.jpg
48737,image_1027228646_product_570616364.jpg,./src/data/raw/image_train/image_1027228646_product_570616364.jpg,./src/data/preprocessed/image_train_preprocessed/2280/image_1027228646_product_570616364.jpg
22740,image_1310078719_product_4181962028.jpg,./src/data/raw/image_train/image_1310078719_product_4181962028.jpg,./src/data/preprocessed/image_train_preprocessed/1300/image_1310078719_product_4181962028.jpg
54619,image_921250289_product_168344652.jpg,./src/data/raw/image_train/image_921250289_product_168344652.jpg,./src/data/preprocessed/image_train_preprocessed/2583/image_921250289_product_168344652.jpg
41466,image_1234464228_product_3684642876.jpg,./src/data/raw/image_train/image_1234464228_product_3684642876.jpg,./src/data/preprocessed/image_train_preprocessed/2060/image_1234464228_product_3684642876.jpg
58611,image_954360049_product_218391904.jpg,./src/data/raw/image_train/image_954360049_product_218391904.jpg,./src/data/preprocessed/image_train_preprocessed/1302/image_954360049_product_218391904.jpg
53706,image_1117974362_product_1978397518.jpg,./src/data/raw/image_train/image_1117974362_product_1978397518.jpg,./src/data/preprocessed/image_train_preprocessed/2583/image_1117974362_product_1978397518.jpg
51695,image_1160921984_product_2727544727.jpg,./src/data/raw/image_train/image_1160921984_product_2727544727.jpg,./src/data/preprocessed/image_train_preprocessed/2403/image_1160921984_product_2727544727.jpg
52678,image_1200545224_product_3242015646.jpg,./src/data/raw/image_train/image_1200545224_product_3242015646.jpg,./src/data/preprocessed/image_train_preprocessed/50/image_1200545224_product_3242015646.jpg
8716,image_1195737509_product_3174918202.jpg,./src/data/raw/image_train/image_1195737509_product_3174918202.jpg,./src/data/preprocessed/image_train_preprocessed/2403/image_1195737509_product_3174918202.jpg
66124,image_870395639_product_114709180.jpg,./src/data/raw/image_train/image_870395639_product_114709180.jpg,./src/data/preprocessed/image_train_preprocessed/1300/image_870395639_product_114709180.jpg
31528,image_1269778380_product_3962605833.jpg,./src/data/raw/image_train/image_1269778380_product_3962605833.jpg,./src/data/preprocessed/image_train_preprocessed/2582/image_1269778380_product_3962605833.jpg
64416,image_1317207510_product_4212302297.jpg,./src/data/raw/image_train/image_1317207510_product_4212302297.jpg,./src/data/preprocessed/image_train_preprocessed/2583/image_1317207510_product_4212302297.jpg
33965,image_1121267421_product_1887689019.jpg,./src/data/raw/image_train/image_1121267421_product_1887689019.jpg,./src/data/preprocessed/image_train_preprocessed/2585/image_1121267421_product_1887689019.jpg
68452,image_1102757549_product_1805032307.jpg,./src/data/raw/image_train/image_1102757549_product_1805032307.jpg,./src/data/preprocessed/image_train_preprocessed/60/image_1102757549_product_1805032307.jpg
68837,image_1008165124_product_436091132.jpg,./src/data/raw/image_train/image_1008165124_product_436091132.jpg,./src/data/preprocessed/image_train_preprocessed/2280/image_1008165124_product_436091132.jpg
10690,image_915097854_product_159603726.jpg,./src/data/raw/image_train/image_915097854_product_159603726.jpg,./src/data/preprocessed/image_train_preprocessed/2583/image_915097854_product_159603726.jpg
36405,image_1079986667_product_1440627186.jpg,./src/data/raw/image_train/image_1079986667_product_1440627186.jpg,./src/data/preprocessed/image_train_preprocessed/1280/image_1079986667_product_1440627186.jpg
81475,image_1305099662_product_4164665848.jpg,./src/data/raw/image_train/image_1305099662_product_4164665848.jpg,./src/data/preprocessed/image_train_preprocessed/2522/image_1305099662_product_4164665848.jpg
16084,image_1055303238_product_1057480542.jpg,./src/data/raw/image_train/image_1055303238_product_1057480542.jpg,./src/data/preprocessed/image_train_preprocessed/1140/image_1055303238_product_1057480542.jpg
26601,image_1244650090_product_3785549570.jpg,./src/data/raw/image_train/image_1244650090_product_3785549570.jpg,./src/data/preprocessed/image_train_preprocessed/1920/image_1244650090_product_3785549570.jpg
58392,image_1283927826_product_4063334229.jpg,./src/data/raw/image_train/image_1283927826_product_4063334229.jpg,./src/data/preprocessed/image_train_preprocessed/1920/image_1283927826_product_4063334229.jpg
16824,image_1075760798_product_1352145807.jpg,./src/data/raw/image_train/image_1075760798_product_1352145807.jpg,./src/data/preprocessed/image_train_preprocessed/2583/image_1075760798_product_1352145807.jpg
12061,image_1261573944_product_3900590108.jpg,./src/data/raw/image_train/image_1261573944_product_3900590108.jpg,./src/data/preprocessed/image_train_preprocessed/1560/image_1261573944_product_3900590108.jpg
33629,image_1257232854_product_3879897557.jpg,./src/data/raw/image_train/image_1257232854_product_3879897557.jpg,./src/data/preprocessed/image_train_preprocessed/2585/image_1257232854_product_3879897557.jpg
60024,image_1027217402_product_570611067.jpg,./src/data/raw/image_train/image_1027217402_product_570611067.jpg,./src/data/preprocessed/image_train_preprocessed/2280/image_1027217402_product_570611067.jpg
72122,image_1306657787_product_4168968094.jpg,./src/data/raw/image_train/image_1306657787_product_4168968094.jpg,./src/data/preprocessed/image_train_preprocessed/2582/image_1306657787_product_4168968094.jpg
12548,image_1132071782_product_2219513036.jpg,./src/data/raw/image_train/image_1132071782_product_2219513036.jpg,./src/data/preprocessed/image_train_preprocessed/2705/image_1132071782_product_2219513036.jpg
48864,image_1302525984_product_4155420610.jpg,./src/data/raw/image_train/image_1302525984_product_4155420610.jpg,./src/data/preprocessed/image_train_preprocessed/2522/image_1302525984_product_4155420610.jpg
78888,image_1244540944_product_3785187795.jpg,./src/data/raw/image_train/image_1244540944_product_3785187795.jpg,./src/data/preprocessed/image_train_preprocessed/2583/image_1244540944_product_3785187795.jpg
51204,image_882094497_product_126529938.jpg,./src/data/raw/image_train/image_882094497_product_126529938.jpg,./src/data/preprocessed/image_train_preprocessed/1160/image_882094497_product_126529938.jpg
76582,image_1051556027_product_979230748.jpg,./src/data/raw/image_train/image_1051556027_product_979230748.jpg,./src/data/preprocessed/image_train_preprocessed/2403/image_1051556027_product_979230748.jpg
83063,image_1281328112_product_4047027151.jpg,./src/data/raw/image_train/image_1281328112_product_4047027151.jpg,./src/data/preprocessed/image_train_preprocessed/1280/image_1281328112_product_4047027151.jpg
45426,image_860110175_product_57960899.jpg,./src/data/raw/image_train/image_860110175_product_57960899.jpg,./src/data/preprocessed/image_train_preprocessed/40/image_860110175_product_57960899.jpg
52477,image_1114819560_product_1936967229.jpg,./src/data/raw/image_train/image_1114819560_product_1936967229.jpg,./src/data/preprocessed/image_train_preprocessed/2060/image_1114819560_product_1936967229.jpg
27046,image_1292346581_product_1495805.jpg,./src/data/raw/image_train/image_1292346581_product_1495805.jpg,./src/data/preprocessed/image_train_preprocessed/10/image_1292346581_product_1495805.jpg
55876,image_1172461990_product_642243977.jpg,./src/data/raw/image_train/image_1172461990_product_642243977.jpg,./src/data/preprocessed/image_train_preprocessed/1560/image_1172461990_product_642243977.jpg
45378,image_1313904564_product_4200414268.jpg,./src/data/raw/image_train/image_1313904564_product_4200414268.jpg,./src/data/preprocessed/image_train_preprocessed/2585/image_1313904564_product_4200414268.jpg
22299,image_1096464685_product_1654367630.jpg,./src/data/raw/image_train/image_1096464685_product_1654367630.jpg,./src/data/preprocessed/image_train_preprocessed/1320/image_1096464685_product_1654367630.jpg
27150,image_1166719419_product_2823686516.jpg,./src/data/raw/image_train/image_1166719419_product_2823686516.jpg,./src/data/preprocessed/image_train_preprocessed/1302/image_1166719419_product_2823686516.jpg
81015,image_1008085019_product_435927064.jpg,./src/data/raw/image_train/image_1008085019_product_435927064.jpg,./src/data/preprocessed/image_train_preprocessed/2280/image_1008085019_product_435927064.jpg
6740,image_914072409_product_158527670.jpg,./src/data/raw/image_train/image_914072409_product_158527670.jpg,./src/data/preprocessed/image_train_preprocessed/2583/image_914072409_product_158527670.jpg
